id,Exited
15514,0.16
15515,0.06
15516,0.56
15517,0.16
15518,0.04
15519,0.12
15520,0.52
15521,0.06
15522,0.22
15523,0.06
15524,0.64
15525,0.5
15526,0.46
15527,0.36
15528,0.6
15529,0.1
15530,0.02
15531,0.3
15532,0.02
15533,0.2
15534,0.16
15535,0.54
15536,0.46
15537,0.08
15538,0.08
15539,0.26
15540,0.22
15541,0.06
15542,0.02
15543,0.06
15544,0.3
15545,0.06
15546,0.24
15547,0.34
15548,0.1
15549,0.08
15550,0.16
15551,0.28
15552,0.04
15553,0.62
15554,0.04
15555,0.0
15556,0.18
15557,0.02
15558,0.12
15559,0.0
15560,0.42
15561,0.02
15562,0.08
15563,0.02
15564,0.08
15565,0.38
15566,0.06
15567,0.06
15568,0.16
15569,0.62
15570,0.14
15571,0.38
15572,0.06
15573,0.02
15574,0.28
15575,0.0
15576,0.04
15577,0.32
15578,0.78
15579,0.06
15580,0.16
15581,0.1
15582,0.38
15583,0.04
15584,0.04
15585,0.1
15586,0.26
15587,0.08
15588,0.08
15589,0.06
15590,0.14
15591,0.2
15592,0.08
15593,0.06
15594,0.04
15595,0.46
15596,0.64
15597,0.08
15598,0.04
15599,0.0
15600,0.08
15601,0.14
15602,0.28
15603,0.1
15604,0.1
15605,0.02
15606,0.32
15607,0.02
15608,0.4
15609,0.08
15610,0.76
15611,0.32
15612,0.04
15613,0.08
15614,0.7
15615,0.14
15616,0.66
15617,0.16
15618,0.36
15619,0.24
15620,0.56
15621,0.02
15622,0.08
15623,0.32
15624,0.58
15625,0.14
15626,0.1
15627,0.24
15628,0.46
15629,0.32
15630,0.08
15631,0.26
15632,0.02
15633,0.82
15634,0.36
15635,0.0
15636,0.04
15637,0.02
15638,0.02
15639,0.06
15640,0.82
15641,0.04
15642,0.4
15643,0.3
15644,0.06
15645,0.12
15646,0.04
15647,0.18
15648,0.14
15649,0.56
15650,0.02
15651,0.06
15652,0.2
15653,0.16
15654,0.1
15655,0.66
15656,0.7
15657,0.02
15658,0.22
15659,0.02
15660,0.02
15661,0.18
15662,0.42
15663,0.12
15664,0.06
15665,0.04
15666,0.2
15667,0.06
15668,0.5
15669,0.04
15670,0.1
15671,0.1
15672,0.04
15673,0.02
15674,0.66
15675,0.0
15676,0.06
15677,0.84
15678,0.02
15679,0.06
15680,0.74
15681,0.06
15682,0.06
15683,0.02
15684,0.0
15685,0.2
15686,0.12
15687,0.82
15688,0.1
15689,0.08
15690,0.16
15691,0.02
15692,0.08
15693,0.3
15694,0.26
15695,0.38
15696,0.72
15697,0.64
15698,0.02
15699,0.1
15700,0.02
15701,0.06
15702,0.04
15703,0.82
15704,0.6
15705,0.12
15706,0.06
15707,0.18
15708,0.16
15709,0.42
15710,0.02
15711,0.52
15712,0.08
15713,0.04
15714,0.08
15715,0.02
15716,0.02
15717,0.02
15718,0.06
15719,0.0
15720,0.14
15721,0.02
15722,0.46
15723,0.16
15724,0.16
15725,0.14
15726,0.08
15727,0.04
15728,0.1
15729,0.08
15730,0.16
15731,0.06
15732,0.0
15733,0.06
15734,0.64
15735,0.06
15736,0.02
15737,0.02
15738,0.34
15739,0.08
15740,0.04
15741,0.1
15742,0.04
15743,0.02
15744,0.68
15745,0.14
15746,0.04
15747,0.6
15748,0.02
15749,0.6
15750,0.02
15751,0.06
15752,0.24
15753,0.1
15754,0.02
15755,0.7
15756,0.48
15757,0.08
15758,0.02
15759,0.04
15760,0.34
15761,0.36
15762,0.56
15763,0.08
15764,0.02
15765,0.02
15766,0.0
15767,0.06
15768,0.1
15769,0.08
15770,0.46
15771,0.3
15772,0.6
15773,0.02
15774,0.16
15775,0.48
15776,0.02
15777,0.3
15778,0.24
15779,0.08
15780,0.1
15781,0.14
15782,0.12
15783,0.36
15784,0.36
15785,0.06
15786,0.66
15787,0.26
15788,0.06
15789,0.22
15790,0.14
15791,0.8
15792,0.1
15793,0.1
15794,0.1
15795,0.08
15796,0.08
15797,0.22
15798,0.3
15799,0.16
15800,0.06
15801,0.06
15802,0.38
15803,0.34
15804,0.04
15805,0.02
15806,0.14
15807,0.48
15808,0.16
15809,0.32
15810,0.56
15811,0.1
15812,0.04
15813,0.04
15814,0.06
15815,0.02
15816,0.06
15817,0.12
15818,0.24
15819,0.16
15820,0.18
15821,0.44
15822,0.1
15823,0.14
15824,0.16
15825,0.18
15826,0.64
15827,0.62
15828,0.12
15829,0.0
15830,0.3
15831,0.06
15832,0.24
15833,0.02
15834,0.26
15835,0.08
15836,0.02
15837,0.12
15838,0.18
15839,0.02
15840,0.42
15841,0.66
15842,0.02
15843,0.1
15844,0.1
15845,0.04
15846,0.18
15847,0.0
15848,0.16
15849,0.0
15850,0.04
15851,0.06
15852,0.7
15853,0.46
15854,0.06
15855,0.36
15856,0.26
15857,0.34
15858,0.38
15859,0.04
15860,0.34
15861,0.24
15862,0.1
15863,0.84
15864,0.42
15865,0.48
15866,0.06
15867,0.04
15868,0.06
15869,0.46
15870,0.3
15871,0.06
15872,0.1
15873,0.04
15874,0.16
15875,0.24
15876,0.58
15877,0.62
15878,0.18
15879,0.04
15880,0.02
15881,0.04
15882,0.18
15883,0.02
15884,0.32
15885,0.76
15886,0.08
15887,0.12
15888,0.02
15889,0.5
15890,0.84
15891,0.02
15892,0.1
15893,0.04
15894,0.7
15895,0.02
15896,0.74
15897,0.16
15898,0.08
15899,0.14
15900,0.02
15901,0.08
15902,0.28
15903,0.02
15904,0.02
15905,0.04
15906,0.04
15907,0.18
15908,0.22
15909,0.04
15910,0.56
15911,0.0
15912,0.04
15913,0.24
15914,0.04
15915,0.0
15916,0.16
15917,0.1
15918,0.64
15919,0.4
15920,0.06
15921,0.36
15922,0.12
15923,0.42
15924,0.16
15925,0.24
15926,0.16
15927,0.02
15928,0.36
15929,0.04
15930,0.68
15931,0.06
15932,0.04
15933,0.04
15934,0.22
15935,0.46
15936,0.04
15937,0.18
15938,0.04
15939,0.1
15940,0.44
15941,0.1
15942,0.3
15943,0.24
15944,0.04
15945,0.14
15946,0.62
15947,0.1
15948,0.04
15949,0.0
15950,0.04
15951,0.1
15952,0.02
15953,0.06
15954,0.2
15955,0.04
15956,0.06
15957,0.12
15958,0.44
15959,0.1
15960,0.42
15961,0.34
15962,0.6
15963,0.1
15964,0.16
15965,0.28
15966,0.04
15967,0.06
15968,0.04
15969,0.26
15970,0.06
15971,0.54
15972,0.04
15973,0.16
15974,0.06
15975,0.12
15976,0.06
15977,0.06
15978,0.08
15979,0.16
15980,0.0
15981,0.56
15982,0.06
15983,0.02
15984,0.1
15985,0.08
15986,0.14
15987,0.02
15988,0.06
15989,0.02
15990,0.34
15991,0.3
15992,0.24
15993,0.1
15994,0.08
15995,0.14
15996,0.02
15997,0.68
15998,0.22
15999,0.04
16000,0.02
16001,0.16
16002,0.3
16003,0.62
16004,0.06
16005,0.18
16006,0.04
16007,0.12
16008,0.0
16009,0.58
16010,0.1
16011,0.04
16012,0.04
16013,0.08
16014,0.06
16015,0.18
16016,0.14
16017,0.04
16018,0.12
16019,0.06
16020,0.1
16021,0.06
16022,0.08
16023,0.04
16024,0.62
16025,0.06
16026,0.26
16027,0.18
16028,0.32
16029,0.06
16030,0.1
16031,0.04
16032,0.7
16033,0.04
16034,0.04
16035,0.12
16036,0.04
16037,0.8
16038,0.02
16039,0.22
16040,0.64
16041,0.22
16042,0.04
16043,0.14
16044,0.06
16045,0.08
16046,0.08
16047,0.26
16048,0.36
16049,0.08
16050,0.22
16051,0.5
16052,0.08
16053,0.06
16054,0.04
16055,0.1
16056,0.6
16057,0.18
16058,0.02
16059,0.2
16060,0.32
16061,0.52
16062,0.6
16063,0.04
16064,0.2
16065,0.02
16066,0.72
16067,0.12
16068,0.04
16069,0.44
16070,0.1
16071,0.12
16072,0.06
16073,0.12
16074,0.1
16075,0.32
16076,0.02
16077,0.46
16078,0.64
16079,0.42
16080,0.14
16081,0.38
16082,0.0
16083,0.74
16084,0.12
16085,0.14
16086,0.02
16087,0.0
16088,0.04
16089,0.56
16090,0.26
16091,0.1
16092,0.64
16093,0.04
16094,0.04
16095,0.08
16096,0.04
16097,0.6
16098,0.02
16099,0.06
16100,0.16
16101,0.1
16102,0.02
16103,0.28
16104,0.02
16105,0.5
16106,0.06
16107,0.06
16108,0.2
16109,0.22
16110,0.72
16111,0.34
16112,0.2
16113,0.84
16114,0.08
16115,0.08
16116,0.18
16117,0.18
16118,0.18
16119,0.1
16120,0.14
16121,0.7
16122,0.28
16123,0.0
16124,0.08
16125,0.14
16126,0.2
16127,0.06
16128,0.64
16129,0.1
16130,0.06
16131,0.02
16132,0.48
16133,0.4
16134,0.16
16135,0.16
16136,0.04
16137,0.12
16138,0.0
16139,0.1
16140,0.28
16141,0.04
16142,0.08
16143,0.16
16144,0.2
16145,0.32
16146,0.04
16147,0.5
16148,0.22
16149,0.04
16150,0.48
16151,0.02
16152,0.02
16153,0.0
16154,0.04
16155,0.18
16156,0.58
16157,0.0
16158,0.14
16159,0.04
16160,0.04
16161,0.3
16162,0.1
16163,0.06
16164,0.06
16165,0.76
16166,0.14
16167,0.06
16168,0.1
16169,0.04
16170,0.1
16171,0.02
16172,0.6
16173,0.06
16174,0.08
16175,0.02
16176,0.12
16177,0.0
16178,0.1
16179,0.1
16180,0.76
16181,0.04
16182,0.24
16183,0.1
16184,0.06
16185,0.0
16186,0.88
16187,0.22
16188,0.18
16189,0.8
16190,0.04
16191,0.04
16192,0.02
16193,0.44
16194,0.06
16195,0.2
16196,0.06
16197,0.18
16198,0.26
16199,0.0
16200,0.54
16201,0.14
16202,0.32
16203,0.06
16204,0.02
16205,0.36
16206,0.22
16207,0.14
16208,0.04
16209,0.1
16210,0.44
16211,0.32
16212,0.46
16213,0.68
16214,0.18
16215,0.02
16216,0.52
16217,0.44
16218,0.02
16219,0.1
16220,0.1
16221,0.06
16222,0.16
16223,0.1
16224,0.36
16225,0.04
16226,0.02
16227,0.56
16228,0.04
16229,0.36
16230,0.06
16231,0.22
16232,0.22
16233,0.52
16234,0.12
16235,0.0
16236,0.02
16237,0.3
16238,0.14
16239,0.6
16240,0.14
16241,0.4
16242,0.04
16243,0.66
16244,0.2
16245,0.06
16246,0.02
16247,0.62
16248,0.46
16249,0.56
16250,0.56
16251,0.08
16252,0.58
16253,0.38
16254,0.2
16255,0.1
16256,0.16
16257,0.04
16258,0.28
16259,0.04
16260,0.82
16261,0.12
16262,0.22
16263,0.82
16264,0.06
16265,0.08
16266,0.02
16267,0.04
16268,0.42
16269,0.08
16270,0.06
16271,0.2
16272,0.1
16273,0.2
16274,0.56
16275,0.66
16276,0.2
16277,0.48
16278,0.06
16279,0.02
16280,0.12
16281,0.02
16282,0.1
16283,0.14
16284,0.14
16285,0.02
16286,0.06
16287,0.02
16288,0.12
16289,0.14
16290,0.08
16291,0.08
16292,0.6
16293,0.74
16294,0.16
16295,0.66
16296,0.1
16297,0.0
16298,0.1
16299,0.16
16300,0.3
16301,0.02
16302,0.1
16303,0.38
16304,0.14
16305,0.82
16306,0.12
16307,0.14
16308,0.48
16309,0.76
16310,0.1
16311,0.32
16312,0.22
16313,0.76
16314,0.26
16315,0.38
16316,0.06
16317,0.72
16318,0.32
16319,0.12
16320,0.08
16321,0.12
16322,0.34
16323,0.26
16324,0.1
16325,0.26
16326,0.02
16327,0.16
16328,0.0
16329,0.12
16330,0.16
16331,0.18
16332,0.64
16333,0.58
16334,0.04
16335,0.04
16336,0.04
16337,0.06
16338,0.52
16339,0.22
16340,0.62
16341,0.02
16342,0.42
16343,0.04
16344,0.08
16345,0.18
16346,0.14
16347,0.16
16348,0.02
16349,0.02
16350,0.08
16351,0.46
16352,0.36
16353,0.1
16354,0.06
16355,0.0
16356,0.14
16357,0.02
16358,0.08
16359,0.1
16360,0.34
16361,0.08
16362,0.1
16363,0.26
16364,0.12
16365,0.04
16366,0.02
16367,0.7
16368,0.4
16369,0.12
16370,0.06
16371,0.18
16372,0.04
16373,0.44
16374,0.1
16375,0.54
16376,0.14
16377,0.08
16378,0.24
16379,0.12
16380,0.0
16381,0.24
16382,0.06
16383,0.7
16384,0.18
16385,0.16
16386,0.06
16387,0.0
16388,0.02
16389,0.06
16390,0.02
16391,0.04
16392,0.74
16393,0.1
16394,0.52
16395,0.62
16396,0.2
16397,0.0
16398,0.06
16399,0.02
16400,0.04
16401,0.4
16402,0.4
16403,0.04
16404,0.04
16405,0.14
16406,0.34
16407,0.1
16408,0.18
16409,0.46
16410,0.16
16411,0.46
16412,0.06
16413,0.02
16414,0.18
16415,0.18
16416,0.06
16417,0.02
16418,0.6
16419,0.18
16420,0.1
16421,0.42
16422,0.76
16423,0.08
16424,0.12
16425,0.14
16426,0.02
16427,0.08
16428,0.52
16429,0.14
16430,0.16
16431,0.2
16432,0.34
16433,0.12
16434,0.06
16435,0.06
16436,0.24
16437,0.3
16438,0.04
16439,0.02
16440,0.42
16441,0.02
16442,0.08
16443,0.34
16444,0.02
16445,0.52
16446,0.02
16447,0.64
16448,0.1
16449,0.04
16450,0.34
16451,0.14
16452,0.02
16453,0.04
16454,0.06
16455,0.06
16456,0.32
16457,0.02
16458,0.74
16459,0.36
16460,0.54
16461,0.02
16462,0.2
16463,0.04
16464,0.34
16465,0.18
16466,0.12
16467,0.1
16468,0.22
16469,0.62
16470,0.86
16471,0.82
16472,0.3
16473,0.46
16474,0.3
16475,0.08
16476,0.04
16477,0.0
16478,0.06
16479,0.48
16480,0.14
16481,0.02
16482,0.24
16483,0.12
16484,0.08
16485,0.12
16486,0.12
16487,0.48
16488,0.14
16489,0.06
16490,0.38
16491,0.0
16492,0.68
16493,0.02
16494,0.1
16495,0.56
16496,0.08
16497,0.02
16498,0.0
16499,0.34
16500,0.1
16501,0.56
16502,0.1
16503,0.04
16504,0.08
16505,0.28
16506,0.1
16507,0.28
16508,0.08
16509,0.06
16510,0.06
16511,0.08
16512,0.06
16513,0.44
16514,0.0
16515,0.22
16516,0.04
16517,0.02
16518,0.12
16519,0.04
16520,0.0
16521,0.02
16522,0.02
16523,0.08
16524,0.06
16525,0.06
16526,0.04
16527,0.2
16528,0.54
16529,0.14
16530,0.08
16531,0.44
16532,0.24
16533,0.22
16534,0.04
16535,0.02
16536,0.72
16537,0.2
16538,0.04
16539,0.0
16540,0.12
16541,0.64
16542,0.1
16543,0.18
16544,0.08
16545,0.44
16546,0.0
16547,0.4
16548,0.68
16549,0.36
16550,0.34
16551,0.56
16552,0.16
16553,0.72
16554,0.06
16555,0.14
16556,0.04
16557,0.38
16558,0.0
16559,0.06
16560,0.08
16561,0.8
16562,0.08
16563,0.04
16564,0.48
16565,0.14
16566,0.04
16567,0.28
16568,0.02
16569,0.02
16570,0.12
16571,0.42
16572,0.12
16573,0.76
16574,0.16
16575,0.06
16576,0.14
16577,0.5
16578,0.36
16579,0.02
16580,0.14
16581,0.2
16582,0.82
16583,0.12
16584,0.16
16585,0.18
16586,0.16
16587,0.06
16588,0.56
16589,0.56
16590,0.12
16591,0.0
16592,0.1
16593,0.06
16594,0.04
16595,0.12
16596,0.04
16597,0.02
16598,0.5
16599,0.16
16600,0.16
16601,0.1
16602,0.04
16603,0.06
16604,0.08
16605,0.7
16606,0.24
16607,0.76
16608,0.0
16609,0.06
16610,0.18
16611,0.28
16612,0.12
16613,0.1
16614,0.12
16615,0.0
16616,0.3
16617,0.18
16618,0.14
16619,0.66
16620,0.1
16621,0.02
16622,0.04
16623,0.0
16624,0.08
16625,0.04
16626,0.08
16627,0.06
16628,0.1
16629,0.02
16630,0.38
16631,0.04
16632,0.12
16633,0.0
16634,0.58
16635,0.34
16636,0.08
16637,0.18
16638,0.1
16639,0.82
16640,0.04
16641,0.08
16642,0.18
16643,0.12
16644,0.16
16645,0.02
16646,0.44
16647,0.02
16648,0.04
16649,0.1
16650,0.2
16651,0.0
16652,0.06
16653,0.02
16654,0.1
16655,0.02
16656,0.02
16657,0.08
16658,0.0
16659,0.68
16660,0.22
16661,0.04
16662,0.1
16663,0.14
16664,0.06
16665,0.24
16666,0.0
16667,0.14
16668,0.16
16669,0.02
16670,0.34
16671,0.1
16672,0.08
16673,0.84
16674,0.0
16675,0.64
16676,0.36
16677,0.02
16678,0.36
16679,0.48
16680,0.02
16681,0.54
16682,0.12
16683,0.3
16684,0.26
16685,0.02
16686,0.1
16687,0.72
16688,0.12
16689,0.02
16690,0.24
16691,0.22
16692,0.06
16693,0.04
16694,0.1
16695,0.78
16696,0.08
16697,0.06
16698,0.02
16699,0.04
16700,0.04
16701,0.0
16702,0.1
16703,0.0
16704,0.44
16705,0.22
16706,0.08
16707,0.1
16708,0.08
16709,0.28
16710,0.66
16711,0.02
16712,0.08
16713,0.04
16714,0.02
16715,0.02
16716,0.08
16717,0.06
16718,0.08
16719,0.08
16720,0.26
16721,0.02
16722,0.0
16723,0.02
16724,0.08
16725,0.06
16726,0.1
16727,0.04
16728,0.1
16729,0.54
16730,0.26
16731,0.24
16732,0.44
16733,0.12
16734,0.02
16735,0.02
16736,0.28
16737,0.42
16738,0.42
16739,0.0
16740,0.04
16741,0.08
16742,0.06
16743,0.62
16744,0.02
16745,0.2
16746,0.86
16747,0.06
16748,0.04
16749,0.48
16750,0.54
16751,0.24
16752,0.04
16753,0.1
16754,0.02
16755,0.08
16756,0.14
16757,0.16
16758,0.1
16759,0.1
16760,0.14
16761,0.04
16762,0.66
16763,0.5
16764,0.78
16765,0.76
16766,0.02
16767,0.04
16768,0.6
16769,0.32
16770,0.0
16771,0.54
16772,0.12
16773,0.14
16774,0.16
16775,0.1
16776,0.12
16777,0.6
16778,0.04
16779,0.18
16780,0.3
16781,0.18
16782,0.06
16783,0.08
16784,0.12
16785,0.26
16786,0.42
16787,0.4
16788,0.16
16789,0.02
16790,0.02
16791,0.08
16792,0.12
16793,0.06
16794,0.06
16795,0.0
16796,0.06
16797,0.36
16798,0.58
16799,0.04
16800,0.08
16801,0.32
16802,0.02
16803,0.22
16804,0.42
16805,0.06
16806,0.26
16807,0.62
16808,0.12
16809,0.16
16810,0.02
16811,0.04
16812,0.0
16813,0.04
16814,0.1
16815,0.04
16816,0.06
16817,0.14
16818,0.72
16819,0.28
16820,0.04
16821,0.18
16822,0.08
16823,0.02
16824,0.08
16825,0.28
16826,0.06
16827,0.4
16828,0.12
16829,0.18
16830,0.08
16831,0.22
16832,0.1
16833,0.16
16834,0.02
16835,0.04
16836,0.12
16837,0.88
16838,0.1
16839,0.86
16840,0.06
16841,0.22
16842,0.42
16843,0.16
16844,0.04
16845,0.12
16846,0.12
16847,0.06
16848,0.56
16849,0.04
16850,0.0
16851,0.04
16852,0.02
16853,0.06
16854,0.16
16855,0.16
16856,0.06
16857,0.18
16858,0.56
16859,0.06
16860,0.64
16861,0.1
16862,0.22
16863,0.14
16864,0.12
16865,0.2
16866,0.52
16867,0.44
16868,0.3
16869,0.08
16870,0.4
16871,0.08
16872,0.92
16873,0.14
16874,0.04
16875,0.08
16876,0.62
16877,0.02
16878,0.06
16879,0.82
16880,0.06
16881,0.12
16882,0.02
16883,0.14
16884,0.08
16885,0.02
16886,0.04
16887,0.4
16888,0.04
16889,0.08
16890,0.1
16891,0.02
16892,0.04
16893,0.0
16894,0.28
16895,0.26
16896,0.36
16897,0.3
16898,0.08
16899,0.06
16900,0.24
16901,0.6
16902,0.06
16903,0.4
16904,0.02
16905,0.0
16906,0.18
16907,0.08
16908,0.06
16909,0.26
16910,0.28
16911,0.12
16912,0.3
16913,0.04
16914,0.04
16915,0.2
16916,0.74
16917,0.28
16918,0.06
16919,0.44
16920,0.1
16921,0.04
16922,0.56
16923,0.06
16924,0.02
16925,0.14
16926,0.0
16927,0.02
16928,0.2
16929,0.02
16930,0.22
16931,0.06
16932,0.08
16933,0.1
16934,0.06
16935,0.04
16936,0.1
16937,0.22
16938,0.08
16939,0.04
16940,0.48
16941,0.16
16942,0.12
16943,0.02
16944,0.08
16945,0.06
16946,0.64
16947,0.02
16948,0.02
16949,0.06
16950,0.4
16951,0.26
16952,0.52
16953,0.04
16954,0.0
16955,0.0
16956,0.06
16957,0.04
16958,0.52
16959,0.06
16960,0.06
16961,0.1
16962,0.54
16963,0.24
16964,0.04
16965,0.0
16966,0.04
16967,0.14
16968,0.24
16969,0.04
16970,0.18
16971,0.06
16972,0.06
16973,0.38
16974,0.06
16975,0.04
16976,0.24
16977,0.24
16978,0.44
16979,0.6
16980,0.22
16981,0.08
16982,0.02
16983,0.76
16984,0.06
16985,0.0
16986,0.44
16987,0.04
16988,0.06
16989,0.0
16990,0.58
16991,0.1
16992,0.18
16993,0.12
16994,0.3
16995,0.1
16996,0.2
16997,0.08
