id,Exited
15295,0.14285714285714285
15296,0.12244897959183673
15297,0.3979591836734694
15298,0.3163265306122449
15299,0.07142857142857142
15300,0.030612244897959183
15301,0.12244897959183673
15302,0.05102040816326531
15303,0.05102040816326531
15304,0.09183673469387756
15305,0.02040816326530612
15306,0.05102040816326531
15307,0.19387755102040816
15308,0.14285714285714285
15309,0.0
15310,0.04081632653061224
15311,0.1326530612244898
15312,0.6020408163265306
15313,0.25510204081632654
15314,0.08163265306122448
15315,0.2857142857142857
15316,0.41836734693877553
15317,0.12244897959183673
15318,0.10204081632653061
15319,0.14285714285714285
15320,0.24489795918367346
15321,0.1326530612244898
15322,0.08163265306122448
15323,0.05102040816326531
15324,0.12244897959183673
15325,0.030612244897959183
15326,0.05102040816326531
15327,0.07142857142857142
15328,0.05102040816326531
15329,0.16326530612244897
15330,0.10204081632653061
15331,0.07142857142857142
15332,0.04081632653061224
15333,0.15306122448979592
15334,0.21428571428571427
15335,0.030612244897959183
15336,0.04081632653061224
15337,0.1836734693877551
15338,0.336734693877551
15339,0.1326530612244898
15340,0.19387755102040816
15341,0.04081632653061224
15342,0.09183673469387756
15343,0.2653061224489796
15344,0.01020408163265306
15345,0.04081632653061224
15346,0.061224489795918366
15347,0.14285714285714285
15348,0.04081632653061224
15349,0.29591836734693877
15350,0.05102040816326531
15351,0.061224489795918366
15352,0.01020408163265306
15353,0.07142857142857142
15354,0.061224489795918366
15355,0.24489795918367346
15356,0.16326530612244897
15357,0.5
15358,0.09183673469387756
15359,0.6836734693877551
15360,0.02040816326530612
15361,0.05102040816326531
15362,0.09183673469387756
15363,0.09183673469387756
15364,0.12244897959183673
15365,0.01020408163265306
15366,0.061224489795918366
15367,0.01020408163265306
15368,0.02040816326530612
15369,0.3163265306122449
15370,0.45918367346938777
15371,0.6326530612244898
15372,0.04081632653061224
15373,0.8367346938775511
15374,0.08163265306122448
15375,0.030612244897959183
15376,0.17346938775510204
15377,0.2755102040816326
15378,0.030612244897959183
15379,0.02040816326530612
15380,0.061224489795918366
15381,0.6020408163265306
15382,0.19387755102040816
15383,0.25510204081632654
15384,0.07142857142857142
15385,0.04081632653061224
15386,0.07142857142857142
15387,0.1326530612244898
15388,0.5204081632653061
15389,0.08163265306122448
15390,0.22448979591836735
15391,0.5204081632653061
15392,0.0
15393,0.02040816326530612
15394,0.04081632653061224
15395,0.15306122448979592
15396,0.10204081632653061
15397,0.05102040816326531
15398,0.05102040816326531
15399,0.05102040816326531
15400,0.5510204081632653
15401,0.061224489795918366
15402,0.08163265306122448
15403,0.1326530612244898
15404,0.061224489795918366
15405,0.6122448979591837
15406,0.030612244897959183
15407,0.47959183673469385
15408,0.35714285714285715
15409,0.35714285714285715
15410,0.45918367346938777
15411,0.1326530612244898
15412,0.08163265306122448
15413,0.061224489795918366
15414,0.09183673469387756
15415,0.5714285714285714
15416,0.10204081632653061
15417,0.04081632653061224
15418,0.25510204081632654
15419,0.04081632653061224
15420,0.6428571428571429
15421,0.08163265306122448
15422,0.17346938775510204
15423,0.5102040816326531
15424,0.030612244897959183
15425,0.061224489795918366
15426,0.16326530612244897
15427,0.11224489795918367
15428,0.1326530612244898
15429,0.5918367346938775
15430,0.24489795918367346
15431,0.5510204081632653
15432,0.05102040816326531
15433,0.5612244897959183
15434,0.08163265306122448
15435,0.10204081632653061
15436,0.6938775510204082
15437,0.07142857142857142
15438,0.02040816326530612
15439,0.16326530612244897
15440,0.1326530612244898
15441,0.32653061224489793
15442,0.7346938775510204
15443,0.01020408163265306
15444,0.42857142857142855
15445,0.17346938775510204
15446,0.22448979591836735
15447,0.12244897959183673
15448,0.04081632653061224
15449,0.09183673469387756
15450,0.030612244897959183
15451,0.5918367346938775
15452,0.1836734693877551
15453,0.4897959183673469
15454,0.09183673469387756
15455,0.12244897959183673
15456,0.07142857142857142
15457,0.11224489795918367
15458,0.12244897959183673
15459,0.01020408163265306
15460,0.24489795918367346
15461,0.02040816326530612
15462,0.09183673469387756
15463,0.07142857142857142
15464,0.09183673469387756
15465,0.7755102040816326
15466,0.37755102040816324
15467,0.030612244897959183
15468,0.030612244897959183
15469,0.05102040816326531
15470,0.08163265306122448
15471,0.1836734693877551
15472,0.02040816326530612
15473,0.01020408163265306
15474,0.07142857142857142
15475,0.04081632653061224
15476,0.3877551020408163
15477,0.1836734693877551
15478,0.23469387755102042
15479,0.1326530612244898
15480,0.22448979591836735
15481,0.08163265306122448
15482,0.2755102040816326
15483,0.6938775510204082
15484,0.10204081632653061
15485,0.030612244897959183
15486,0.04081632653061224
15487,0.030612244897959183
15488,0.336734693877551
15489,0.3877551020408163
15490,0.12244897959183673
15491,0.3469387755102041
15492,0.16326530612244897
15493,0.02040816326530612
15494,0.15306122448979592
15495,0.05102040816326531
15496,0.16326530612244897
15497,0.2857142857142857
15498,0.41836734693877553
15499,0.07142857142857142
15500,0.04081632653061224
15501,0.19387755102040816
15502,0.5306122448979592
15503,0.35714285714285715
15504,0.04081632653061224
15505,0.5408163265306123
15506,0.25510204081632654
15507,0.37755102040816324
15508,0.08163265306122448
15509,0.5612244897959183
15510,0.5102040816326531
15511,0.030612244897959183
15512,0.22448979591836735
15513,0.05102040816326531
15514,0.12244897959183673
15515,0.05102040816326531
15516,0.46938775510204084
15517,0.1326530612244898
15518,0.030612244897959183
15519,0.12244897959183673
15520,0.4897959183673469
15521,0.05102040816326531
15522,0.29591836734693877
15523,0.05102040816326531
15524,0.6224489795918368
15525,0.45918367346938777
15526,0.5102040816326531
15527,0.32653061224489793
15528,0.45918367346938777
15529,0.07142857142857142
15530,0.04081632653061224
15531,0.22448979591836735
15532,0.061224489795918366
15533,0.19387755102040816
15534,0.24489795918367346
15535,0.45918367346938777
15536,0.45918367346938777
15537,0.1326530612244898
15538,0.08163265306122448
15539,0.23469387755102042
15540,0.1836734693877551
15541,0.04081632653061224
15542,0.05102040816326531
15543,0.07142857142857142
15544,0.29591836734693877
15545,0.05102040816326531
15546,0.1326530612244898
15547,0.29591836734693877
15548,0.11224489795918367
15549,0.10204081632653061
15550,0.16326530612244897
15551,0.23469387755102042
15552,0.02040816326530612
15553,0.5612244897959183
15554,0.04081632653061224
15555,0.01020408163265306
15556,0.19387755102040816
15557,0.02040816326530612
15558,0.16326530612244897
15559,0.01020408163265306
15560,0.32653061224489793
15561,0.030612244897959183
15562,0.08163265306122448
15563,0.030612244897959183
15564,0.08163265306122448
15565,0.24489795918367346
15566,0.12244897959183673
15567,0.04081632653061224
15568,0.11224489795918367
15569,0.6122448979591837
15570,0.15306122448979592
15571,0.37755102040816324
15572,0.1326530612244898
15573,0.05102040816326531
15574,0.2857142857142857
15575,0.030612244897959183
15576,0.08163265306122448
15577,0.2857142857142857
15578,0.7959183673469388
15579,0.10204081632653061
15580,0.11224489795918367
15581,0.061224489795918366
15582,0.336734693877551
15583,0.030612244897959183
15584,0.030612244897959183
15585,0.09183673469387756
15586,0.24489795918367346
15587,0.07142857142857142
15588,0.07142857142857142
15589,0.04081632653061224
15590,0.12244897959183673
15591,0.14285714285714285
15592,0.09183673469387756
15593,0.07142857142857142
15594,0.030612244897959183
15595,0.47959183673469385
15596,0.5408163265306123
15597,0.11224489795918367
15598,0.05102040816326531
15599,0.01020408163265306
15600,0.061224489795918366
15601,0.14285714285714285
15602,0.2653061224489796
15603,0.07142857142857142
15604,0.14285714285714285
15605,0.030612244897959183
15606,0.32653061224489793
15607,0.04081632653061224
15608,0.4387755102040816
15609,0.07142857142857142
15610,0.7857142857142857
15611,0.35714285714285715
15612,0.07142857142857142
15613,0.061224489795918366
15614,0.6326530612244898
15615,0.17346938775510204
15616,0.5204081632653061
15617,0.15306122448979592
15618,0.32653061224489793
15619,0.20408163265306123
15620,0.5918367346938775
15621,0.030612244897959183
15622,0.07142857142857142
15623,0.2653061224489796
15624,0.5204081632653061
15625,0.10204081632653061
15626,0.10204081632653061
15627,0.25510204081632654
15628,0.4387755102040816
15629,0.25510204081632654
15630,0.05102040816326531
15631,0.19387755102040816
15632,0.04081632653061224
15633,0.7653061224489796
15634,0.3469387755102041
15635,0.02040816326530612
15636,0.030612244897959183
15637,0.02040816326530612
15638,0.02040816326530612
15639,0.04081632653061224
15640,0.7755102040816326
15641,0.05102040816326531
15642,0.3163265306122449
15643,0.21428571428571427
15644,0.061224489795918366
15645,0.14285714285714285
15646,0.05102040816326531
15647,0.1836734693877551
15648,0.11224489795918367
15649,0.4897959183673469
15650,0.02040816326530612
15651,0.061224489795918366
15652,0.19387755102040816
15653,0.17346938775510204
15654,0.07142857142857142
15655,0.5408163265306123
15656,0.5612244897959183
15657,0.01020408163265306
15658,0.22448979591836735
15659,0.01020408163265306
15660,0.02040816326530612
15661,0.14285714285714285
15662,0.3877551020408163
15663,0.14285714285714285
15664,0.061224489795918366
15665,0.04081632653061224
15666,0.1836734693877551
15667,0.04081632653061224
15668,0.5408163265306123
15669,0.05102040816326531
15670,0.07142857142857142
15671,0.10204081632653061
15672,0.030612244897959183
15673,0.04081632653061224
15674,0.5918367346938775
15675,0.030612244897959183
15676,0.030612244897959183
15677,0.7653061224489796
15678,0.02040816326530612
15679,0.05102040816326531
15680,0.6836734693877551
15681,0.09183673469387756
15682,0.04081632653061224
15683,0.030612244897959183
15684,0.02040816326530612
15685,0.20408163265306123
15686,0.1326530612244898
15687,0.7653061224489796
15688,0.09183673469387756
15689,0.11224489795918367
15690,0.20408163265306123
15691,0.01020408163265306
15692,0.1326530612244898
15693,0.2755102040816326
15694,0.2857142857142857
15695,0.3673469387755102
15696,0.7448979591836735
15697,0.6428571428571429
15698,0.01020408163265306
15699,0.08163265306122448
15700,0.02040816326530612
15701,0.07142857142857142
15702,0.07142857142857142
15703,0.7857142857142857
15704,0.5612244897959183
15705,0.11224489795918367
15706,0.07142857142857142
15707,0.20408163265306123
15708,0.22448979591836735
15709,0.3673469387755102
15710,0.01020408163265306
15711,0.5408163265306123
15712,0.061224489795918366
15713,0.04081632653061224
15714,0.08163265306122448
15715,0.030612244897959183
15716,0.04081632653061224
15717,0.061224489795918366
15718,0.04081632653061224
15719,0.02040816326530612
15720,0.11224489795918367
15721,0.030612244897959183
15722,0.5204081632653061
15723,0.16326530612244897
15724,0.14285714285714285
15725,0.14285714285714285
15726,0.05102040816326531
15727,0.05102040816326531
15728,0.09183673469387756
15729,0.14285714285714285
15730,0.17346938775510204
15731,0.061224489795918366
15732,0.030612244897959183
15733,0.04081632653061224
15734,0.7142857142857143
15735,0.10204081632653061
15736,0.061224489795918366
15737,0.04081632653061224
15738,0.32653061224489793
15739,0.08163265306122448
15740,0.04081632653061224
15741,0.10204081632653061
15742,0.05102040816326531
15743,0.04081632653061224
15744,0.7142857142857143
15745,0.15306122448979592
15746,0.030612244897959183
15747,0.5510204081632653
15748,0.05102040816326531
15749,0.5612244897959183
15750,0.04081632653061224
15751,0.08163265306122448
15752,0.22448979591836735
15753,0.1326530612244898
15754,0.01020408163265306
15755,0.6326530612244898
15756,0.37755102040816324
15757,0.10204081632653061
15758,0.01020408163265306
15759,0.030612244897959183
15760,0.3877551020408163
15761,0.3469387755102041
15762,0.5102040816326531
15763,0.08163265306122448
15764,0.01020408163265306
15765,0.05102040816326531
15766,0.061224489795918366
15767,0.09183673469387756
15768,0.09183673469387756
15769,0.11224489795918367
15770,0.41836734693877553
15771,0.22448979591836735
15772,0.5816326530612245
15773,0.030612244897959183
15774,0.12244897959183673
15775,0.42857142857142855
15776,0.030612244897959183
15777,0.2857142857142857
15778,0.22448979591836735
15779,0.061224489795918366
15780,0.09183673469387756
15781,0.22448979591836735
15782,0.14285714285714285
15783,0.3979591836734694
15784,0.32653061224489793
15785,0.04081632653061224
15786,0.6632653061224489
15787,0.2653061224489796
15788,0.05102040816326531
15789,0.23469387755102042
15790,0.1836734693877551
15791,0.8061224489795918
15792,0.09183673469387756
15793,0.1326530612244898
15794,0.10204081632653061
15795,0.07142857142857142
15796,0.08163265306122448
15797,0.24489795918367346
15798,0.29591836734693877
15799,0.11224489795918367
15800,0.061224489795918366
15801,0.07142857142857142
15802,0.336734693877551
15803,0.2755102040816326
15804,0.061224489795918366
15805,0.02040816326530612
15806,0.1326530612244898
15807,0.5102040816326531
15808,0.20408163265306123
15809,0.22448979591836735
15810,0.4897959183673469
15811,0.09183673469387756
15812,0.04081632653061224
15813,0.04081632653061224
15814,0.030612244897959183
15815,0.030612244897959183
15816,0.061224489795918366
15817,0.1326530612244898
15818,0.30612244897959184
15819,0.11224489795918367
15820,0.20408163265306123
15821,0.4387755102040816
15822,0.11224489795918367
15823,0.11224489795918367
15824,0.15306122448979592
15825,0.17346938775510204
15826,0.6428571428571429
15827,0.5612244897959183
15828,0.08163265306122448
15829,0.02040816326530612
15830,0.2653061224489796
15831,0.09183673469387756
15832,0.20408163265306123
15833,0.02040816326530612
15834,0.23469387755102042
15835,0.09183673469387756
15836,0.04081632653061224
15837,0.15306122448979592
15838,0.16326530612244897
15839,0.05102040816326531
15840,0.37755102040816324
15841,0.5612244897959183
15842,0.01020408163265306
15843,0.08163265306122448
15844,0.12244897959183673
15845,0.04081632653061224
15846,0.1326530612244898
15847,0.02040816326530612
15848,0.21428571428571427
15849,0.04081632653061224
15850,0.05102040816326531
15851,0.08163265306122448
15852,0.7346938775510204
15853,0.45918367346938777
15854,0.07142857142857142
15855,0.336734693877551
15856,0.22448979591836735
15857,0.21428571428571427
15858,0.35714285714285715
15859,0.04081632653061224
15860,0.2755102040816326
15861,0.3163265306122449
15862,0.17346938775510204
15863,0.8163265306122449
15864,0.47959183673469385
15865,0.4387755102040816
15866,0.07142857142857142
15867,0.04081632653061224
15868,0.05102040816326531
15869,0.35714285714285715
15870,0.2755102040816326
15871,0.08163265306122448
15872,0.12244897959183673
15873,0.061224489795918366
15874,0.11224489795918367
15875,0.21428571428571427
15876,0.5918367346938775
15877,0.6020408163265306
15878,0.15306122448979592
15879,0.05102040816326531
15880,0.061224489795918366
15881,0.061224489795918366
15882,0.17346938775510204
15883,0.01020408163265306
15884,0.40816326530612246
15885,0.7653061224489796
15886,0.12244897959183673
15887,0.16326530612244897
15888,0.02040816326530612
15889,0.5204081632653061
15890,0.7959183673469388
15891,0.030612244897959183
15892,0.11224489795918367
15893,0.04081632653061224
15894,0.7040816326530612
15895,0.02040816326530612
15896,0.7448979591836735
15897,0.12244897959183673
15898,0.09183673469387756
15899,0.16326530612244897
15900,0.01020408163265306
15901,0.10204081632653061
15902,0.25510204081632654
15903,0.04081632653061224
15904,0.01020408163265306
15905,0.061224489795918366
15906,0.04081632653061224
15907,0.16326530612244897
15908,0.22448979591836735
15909,0.061224489795918366
15910,0.4489795918367347
15911,0.0
15912,0.04081632653061224
15913,0.16326530612244897
15914,0.04081632653061224
15915,0.0
15916,0.20408163265306123
15917,0.10204081632653061
15918,0.6326530612244898
15919,0.3673469387755102
15920,0.07142857142857142
15921,0.29591836734693877
15922,0.10204081632653061
15923,0.336734693877551
15924,0.14285714285714285
15925,0.3163265306122449
15926,0.14285714285714285
15927,0.030612244897959183
15928,0.2755102040816326
15929,0.05102040816326531
15930,0.6428571428571429
15931,0.08163265306122448
15932,0.07142857142857142
15933,0.05102040816326531
15934,0.22448979591836735
15935,0.41836734693877553
15936,0.05102040816326531
15937,0.1326530612244898
15938,0.07142857142857142
15939,0.11224489795918367
15940,0.5204081632653061
15941,0.09183673469387756
15942,0.2653061224489796
15943,0.25510204081632654
15944,0.07142857142857142
15945,0.22448979591836735
15946,0.5816326530612245
15947,0.12244897959183673
15948,0.030612244897959183
15949,0.04081632653061224
15950,0.04081632653061224
15951,0.061224489795918366
15952,0.04081632653061224
15953,0.030612244897959183
15954,0.14285714285714285
15955,0.04081632653061224
15956,0.07142857142857142
15957,0.24489795918367346
15958,0.37755102040816324
15959,0.10204081632653061
15960,0.3877551020408163
15961,0.35714285714285715
15962,0.5816326530612245
15963,0.11224489795918367
15964,0.17346938775510204
15965,0.2755102040816326
15966,0.02040816326530612
15967,0.07142857142857142
15968,0.02040816326530612
15969,0.22448979591836735
15970,0.04081632653061224
15971,0.5102040816326531
15972,0.030612244897959183
15973,0.16326530612244897
15974,0.07142857142857142
15975,0.1326530612244898
15976,0.061224489795918366
15977,0.11224489795918367
15978,0.15306122448979592
15979,0.11224489795918367
15980,0.0
15981,0.5306122448979592
15982,0.030612244897959183
15983,0.030612244897959183
15984,0.09183673469387756
15985,0.09183673469387756
15986,0.11224489795918367
15987,0.030612244897959183
15988,0.05102040816326531
15989,0.02040816326530612
15990,0.30612244897959184
15991,0.32653061224489793
15992,0.21428571428571427
15993,0.09183673469387756
15994,0.061224489795918366
15995,0.15306122448979592
15996,0.061224489795918366
15997,0.6938775510204082
15998,0.22448979591836735
15999,0.04081632653061224
16000,0.05102040816326531
16001,0.21428571428571427
16002,0.29591836734693877
16003,0.5816326530612245
16004,0.08163265306122448
16005,0.19387755102040816
16006,0.030612244897959183
16007,0.11224489795918367
16008,0.02040816326530612
16009,0.5408163265306123
16010,0.15306122448979592
16011,0.04081632653061224
16012,0.05102040816326531
16013,0.08163265306122448
16014,0.05102040816326531
16015,0.1836734693877551
16016,0.12244897959183673
16017,0.02040816326530612
16018,0.17346938775510204
16019,0.05102040816326531
16020,0.09183673469387756
16021,0.061224489795918366
16022,0.10204081632653061
16023,0.05102040816326531
16024,0.5714285714285714
16025,0.09183673469387756
16026,0.25510204081632654
16027,0.21428571428571427
16028,0.2857142857142857
16029,0.061224489795918366
16030,0.08163265306122448
16031,0.07142857142857142
16032,0.6530612244897959
16033,0.030612244897959183
16034,0.05102040816326531
16035,0.15306122448979592
16036,0.030612244897959183
16037,0.7142857142857143
16038,0.04081632653061224
16039,0.1836734693877551
16040,0.6530612244897959
16041,0.19387755102040816
16042,0.07142857142857142
16043,0.10204081632653061
16044,0.07142857142857142
16045,0.07142857142857142
16046,0.08163265306122448
16047,0.19387755102040816
16048,0.24489795918367346
16049,0.07142857142857142
16050,0.20408163265306123
16051,0.4489795918367347
16052,0.04081632653061224
16053,0.061224489795918366
16054,0.07142857142857142
16055,0.061224489795918366
16056,0.46938775510204084
16057,0.17346938775510204
16058,0.030612244897959183
16059,0.23469387755102042
16060,0.22448979591836735
16061,0.5306122448979592
16062,0.5714285714285714
16063,0.02040816326530612
16064,0.21428571428571427
16065,0.01020408163265306
16066,0.7244897959183674
16067,0.15306122448979592
16068,0.030612244897959183
16069,0.4387755102040816
16070,0.09183673469387756
16071,0.08163265306122448
16072,0.04081632653061224
16073,0.17346938775510204
16074,0.14285714285714285
16075,0.32653061224489793
16076,0.02040816326530612
16077,0.3979591836734694
16078,0.6020408163265306
16079,0.3469387755102041
16080,0.1326530612244898
16081,0.32653061224489793
16082,0.030612244897959183
16083,0.7142857142857143
16084,0.11224489795918367
16085,0.11224489795918367
16086,0.030612244897959183
16087,0.030612244897959183
16088,0.04081632653061224
16089,0.5204081632653061
16090,0.22448979591836735
16091,0.11224489795918367
16092,0.5918367346938775
16093,0.04081632653061224
16094,0.030612244897959183
16095,0.04081632653061224
16096,0.061224489795918366
16097,0.5306122448979592
16098,0.030612244897959183
16099,0.07142857142857142
16100,0.17346938775510204
16101,0.08163265306122448
16102,0.030612244897959183
16103,0.23469387755102042
16104,0.030612244897959183
16105,0.42857142857142855
16106,0.05102040816326531
16107,0.061224489795918366
16108,0.16326530612244897
16109,0.16326530612244897
16110,0.6632653061224489
16111,0.336734693877551
16112,0.24489795918367346
16113,0.7755102040816326
16114,0.05102040816326531
16115,0.05102040816326531
16116,0.15306122448979592
16117,0.10204081632653061
16118,0.23469387755102042
16119,0.14285714285714285
16120,0.19387755102040816
16121,0.673469387755102
16122,0.22448979591836735
16123,0.02040816326530612
16124,0.10204081632653061
16125,0.1836734693877551
16126,0.21428571428571427
16127,0.05102040816326531
16128,0.6632653061224489
16129,0.15306122448979592
16130,0.09183673469387756
16131,0.02040816326530612
16132,0.4489795918367347
16133,0.46938775510204084
16134,0.12244897959183673
16135,0.19387755102040816
16136,0.04081632653061224
16137,0.14285714285714285
16138,0.030612244897959183
16139,0.10204081632653061
16140,0.1836734693877551
16141,0.09183673469387756
16142,0.09183673469387756
16143,0.16326530612244897
16144,0.16326530612244897
16145,0.40816326530612246
16146,0.061224489795918366
16147,0.5918367346938775
16148,0.15306122448979592
16149,0.04081632653061224
16150,0.4387755102040816
16151,0.02040816326530612
16152,0.02040816326530612
16153,0.01020408163265306
16154,0.07142857142857142
16155,0.16326530612244897
16156,0.5
16157,0.01020408163265306
16158,0.16326530612244897
16159,0.05102040816326531
16160,0.061224489795918366
16161,0.30612244897959184
16162,0.09183673469387756
16163,0.11224489795918367
16164,0.07142857142857142
16165,0.6938775510204082
16166,0.15306122448979592
16167,0.030612244897959183
16168,0.10204081632653061
16169,0.030612244897959183
